SN,Device Name,Location,Facility Area,Earthing Configuration,Type of Circuit Location,Device Rating (A),Device Make,Device Type,Device Sensitivity (mA),No. of Phases,Trip Curve,V_LN,V_LE,V_NE,L1-ELI,L2-ELI,L3-ELI,Psc (kA)
1,MCB-1,LT panel,LT Panel Room,TN,NA,63,ABB,MCB,NA,3,D,240,240,1,3.6,3.64,3.63,0.066
2,MCB-2,DB,Office Area,TN,NA,32,Schneider,MCB,NA,1,B,236,236,0,0.56,,,0.421
3,MCB-3,DB,Workshop,TT,NA,16,Siemens,MCB,NA,3,C,238,238,1,1.56,1.49,0.62,0.195
4,MCB-4,DB,Workshop,TT,NA,25,Siemens,MCB,NA,3,C,238,238,1,0.56,0.49,0.6,0.425
5,RCD-1,LT panel,LT Panel Room,TN,NA,40,ABB,RCCB,100,3,G,240,240,1,2500,2000,2350,0.000105
6,RCD-2,DB,Office Area,TT,NA,63,Schneider,RCCB,300,3,G,240,240,1,150,102,114,0.00197
7,MCCB-1,DB,Workshop,TN,Final,25,Siemens,MCCB,NA,3,IEC Very Inverse,240,240,1,0.27,0.26,0.25,0.92
8,MCCB-2,LT panel,LT Panel Room,TT,Distribution,40,Siemens,MCCB,NA,3,IEC Long-Time Inverse,240,240,1,0.03,0.06,0.01,7.2
9,MCCB-3,DB,Workshop,TN,Final,63,ABB,MCCB,NA,3,IEC Very Inverse,240,240,1,0.1,0.09,0.08,2.67
10,MCCB-4,LT panel,LT Panel Room,TT,Distribution,100,Schneider,MCCB,NA,3,IEC Extremely Inverse,240,240,1,0.11,0.09,0.15,2.06
11,ACB-1,DB,Office Area,TN,Final,630,Siemens,ACB,NA,3,IEC Ultra Inverse,240,240,1,0.02,0.01,0.02,12
12,ACB-2,DB,Workshop,TT,Distribution,800,Siemens,ACB,NA,3,IEEE Moderately Inverse,240,240,1,0.05,0.3,0.1,1.6
13,ACB-3,DB,Office Area,TN,Distribution,1000,ABB,ACB,NA,3,IEEE Very Inverse,240,240,1,0.09,0.08,0.05,3.27
14,ACB-4,DB,Workshop,TT,Distribution,1250,Schneider,ACB,NA,3,IEEE Extremely Inverse,240,240,1,0.01,0.05,0.03,8
